"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
9.563874 4.652307 5.749848 7.968861 10.935363 8.116435 8.874814 9.205689 5.106713 11.092013 9.741706 9.251005 9.823708 6.040745 10.321686 9.610578 6.64254 8.96838 9.639404 9.788425 5.740041 9.587381 9.622377 3.653801 8.846388 9.465423 8.916326 8.20447 8.570222 11.283359 4.301314 3.636469 4.366742 4.545441 9.309834 5.380571 3.740483 4.011892 4.239168 3.686251 7.879319 5.498784 5.122403 10.236662 4.129696 8.075768 9.52489 6.216959 3.90152 3.888293 3.680418 9.420423 3.699481 4.034442 3.830677 4.957974 3.740193 4.978907 8.09473 4.979714 10.380043 11.281958 11.185579 6.740049 5.248888 9.846226 5.595557 5.442446 7.546936 8.919473 9.786368 9.329732 9.315072 5.489339 10.073822 6.823398 8.940724 9.491193 7.965105 5.547503 9.0607 9.259511 5.826185 10.09522 9.332186 6.658623 8.647139 9.635682 5.20139 11.024511 4.863124 8.406686 10.509627 10.874783 7.858294 7.963815 5.195816 11.255493 10.221635 5.983599 7.449471 8.32526 9.144422 6.912264 10.211987 9.635527 8.759543 9.651592 6.209631 7.068567 5.170362 8.18029 10.14631 6.079287 10.732584 10.614964 9.849695 10.460053 9.584632 5.306266 7.181543 7.392217 9.860063 10.156375 4.825042 8.86115 9.121127 10.896282 9.324487 10.290281 9.694979 4.069297 10.147373 7.890157 9.790172 7.726796 5.08257 5.147463 8.643132 6.59108 8.028828 8.432951 9.015034 4.686417 9.252703 10.471852 7.428915 10.48486 5.417673 5.08119 8.639685 9.574667 6.072256 6.135074 9.755234 7.95888 9.837314 8.340388 9.926121 9.357504 10.190185 10.153853 8.494141 4.657818 5.067622 4.884404 8.670962
4.565252 6.946026 5.207492 5.04697 6.419751 10.986086 4.848918 4.806483 8.538604 13.243224 4.576203 8.766483 9.649051 12.324235 9.679319 6.669079 11.005777 4.668967 7.785701 12.329729 5.237162 7.201289 5.702819 4.568911 3.85514 6.206758 6.793137 11.052193 8.707117 4.816093 10.371888 3.490943 5.145833 5.692646 7.886348 3.523602 5.34694 10.688517 3.644263 10.171652 8.873518 3.824623 4.825571 6.101723 7.471161 5.379501 6.985811 3.759195 9.671844 5.145625 3.431295 5.354927 6.134099 3.54314 3.251083 8.339516 3.80545 4.770699 5.107347 4.279113 6.780367 7.708473 7.385877 4.809419 11.788551 11.461085 4.524368 4.623664 4.418318 4.5632 5.713548 5.30395 5.931646 9.751787 5.824513 6.304124 5.758267 6.308259 4.763363 7.778397 4.476776 8.475198 10.677597 6.167602 4.424582 9.47556 5.547815 5.719138 4.535778 5.612747 10.008772 4.872938 7.182729 11.113506 4.677927 4.762885 4.246107 5.979058 4.854235 4.438892 5.077538 8.594018 7.217708 5.879672 8.918618 5.709924 5.570352 6.610628 6.146479 4.324728 5.532318 4.337049 10.93221 4.473601 10.453455 7.793552 8.189927 6.725207 7.929111 4.403262 6.299074 4.757407 8.038464 7.771976 5.113674 8.614742 10.349911 8.815724 8.25344 5.068945 11.618342 6.79897 5.634526 6.852491 6.521016 5.547699 5.195023 4.92209 8.182813 7.435411 5.092197 6.546163 5.260603 5.232 10.596426 6.04382 5.593574 9.673919 6.198192 11.859397 5.484332 8.053773 6.176714 5.911985 8.22458 5.338196 5.456532 6.642564 5.392319 6.386121 7.046292 6.241116 7.309201 5.153716 5.038162 5.165728 9.996451
7.522972 5.576066 11.609644 6.376413 7.435525 6.00029 4.88573 5.299068 7.004588 4.452333 5.245378 7.000273 6.612599 7.322599 11.563962 5.425949 6.431057 9.314932 11.748163 10.982281 5.575925 3.937185 6.965423 7.744078 3.383569 9.371468 3.697429 3.972097 8.449886 7.70892 4.784967 5.582896 3.640279 5.769136 6.471823 9.751542 10.491591 3.262655 3.344399 3.567904 11.006405 5.01915 7.917721 3.235015 6.69921 5.606158 5.044351 10.084844 7.457614 9.579428 3.341349 8.658449 4.041872 3.231463 3.248781 6.957477 3.465511 5.24734 3.312602 4.57347 6.141812 10.581203 10.234477 9.852148 9.050007 5.274759 7.671387 7.94033 6.782425 11.582302 6.955419 8.49002 8.960664 6.386919 11.667419 7.053871 10.014605 5.954333 5.083073 9.353978 6.084702 8.515193 6.957519 7.265696 6.502394 5.013356 5.901058 6.744136 6.41529 6.067636 5.278507 6.102768 6.257534 5.408525 4.838731 8.209936 5.411097 6.005462 10.52563 4.971259 8.310898 7.075703 5.012185 7.632283 10.347535 7.3281 8.884088 5.727158 4.693562 4.80642 5.57578 5.759923 8.059705 5.779203 5.24943 9.586691 6.077004 6.013548 5.034801 4.907235 5.059745 10.211813 6.188529 5.425106 5.520756 9.886009 7.048106 11.695122 11.271607 5.133012 7.833976 7.838286 4.721095 6.825476 4.772679 11.610167 4.490938 4.819087 4.496448 5.11754 5.24643 5.818503 7.33751 4.618856 11.464512 8.614498 9.373095 7.579463 9.342128 4.914761 10.97075 10.478922 4.597064 4.597729 4.34303 5.09711 6.48611 4.955475 7.093311 6.290052 5.337261 6.448468 8.115612 5.695604 5.318523 4.739037 8.775566
7.484659 7.518079 6.990486 7.401909 6.470745 6.418321 6.604726 6.615298 7.235476 9.470773 6.489606 6.32822 6.763193 6.633474 6.25458 7.111757 6.215524 6.775583 11.553199 6.286878 6.577941 10.899486 8.256426 11.150503 12.625025 13.022146 11.766601 12.823824 10.377366 13.029535 13.306025 8.144032 10.228671 11.840754 10.731709 11.309544 10.36512 3.815493 11.113786 11.034674 8.613442 13.275895 9.943409 13.072597 12.842603 12.787996 13.324514 10.440061 13.229164 11.393021 12.47614 11.748525 8.8871 12.037556 12.994365 10.874355 12.713711 12.385059 7.740473 7.074527 6.601241 7.827518 7.037125 7.31058 6.912637 7.63935 7.491638 7.996271 6.59148 6.927768 6.916717 7.74133 6.80739 7.191877 7.125507 7.059326 6.572604 7.959829 7.183849 7.02843 7.847794 6.715513 6.729059 6.543498 6.65967 7.083435 6.901064 6.578929 6.91269 6.694125 7.519171 7.253409 7.189309 8.381584 6.852976 6.860124 7.982321 7.96429 7.019493 7.858081 7.25653 9.90803 7.611555 8.2015 7.02749 7.61803 6.693876 8.248312 7.930242 8.788274 6.550735 6.973913 8.862887 7.090839 7.714389 6.439819 7.521302 8.500674 6.844517 10.684527 8.219534 8.555655 7.047554 9.181769 7.722403 7.276317 12.53726 13.500252 8.808447 13.806127 10.442268 13.896859 8.412895 8.865287 12.995518 12.649235 9.779372 10.11898 8.624398 9.5898 8.983522 7.778738 9.614967 9.087897 8.502554 7.338912 10.926013 9.984529 8.472589 8.345012 7.957864 10.50537 9.65702 9.912842 10.717996 11.748867 10.168093 11.526282 9.267867 8.667906 6.964861 7.896559 7.019833 7.506793 12.464375 9.76184 9.135675
5.613307 4.649244 6.212472 7.050654 9.858224 8.504589 4.969777 5.823121 5.490937 8.950954 6.756355 4.743738 10.321759 6.830957 6.581954 5.607185 6.868816 5.588322 9.221143 6.395668 11.295308 8.954393 6.117054 3.189912 3.933312 7.595782 6.845884 8.305267 4.888228 7.873684 3.801561 3.118019 3.13898 4.313899 7.769334 5.187965 3.994041 3.798042 3.458562 3.817714 6.984333 5.35553 4.131471 3.677093 4.634587 3.65079 8.846595 4.059368 5.028497 3.61351 3.385226 3.741627 3.575577 7.11371 3.265623 5.574339 3.175607 4.349067 4.224046 11.328165 9.362278 8.647522 8.808141 6.102386 6.347424 5.500389 5.654286 5.529109 6.77422 5.536679 8.179584 5.901565 8.054884 5.975475 7.675831 8.465465 8.330047 7.673273 8.446639 7.0539 6.102113 5.752998 5.791806 8.59924 6.487663 6.324018 6.935257 8.385501 5.599721 7.040528 5.280842 5.916917 10.007537 9.488676 6.043163 6.450443 9.61679 9.918184 6.802267 10.210793 7.335846 7.560677 6.720321 7.090157 5.961067 5.523122 10.54895 8.870118 7.781322 10.899223 10.824525 5.866009 6.758222 5.835107 8.82244 10.159536 6.875192 9.850077 6.66713 10.665725 6.209291 7.434638 9.298815 6.331556 6.470056 9.538145 10.675309 10.89075 5.465385 6.405399 6.266439 5.180889 9.962734 8.663526 7.667299 5.318727 10.807367 9.830636 8.759049 5.841258 10.67874 5.696786 7.256564 10.736382 6.02486 10.554355 5.415626 7.968351 7.321515 6.978817 7.340006 6.800071 12.262361 9.444261 10.011986 5.860395 5.353713 5.935238 10.264744 8.069829 7.912098 9.505805 10.759067 5.425894 5.414069 10.580486 9.004721
8.349082 13.196944 10.654618 12.179621 10.109487 10.365187 7.559214 13.249559 13.645893 9.233699 7.589998 11.716948 13.406566 12.049475 11.166653 8.793945 8.523297 12.697351 12.096904 13.029828 6.92424 7.68484 9.187508 9.101018 10.88706 10.306705 8.566951 11.96706 11.190678 5.131336 10.071069 11.288578 8.445012 7.931707 11.068611 10.962311 13.249641 11.184485 9.922241 11.844017 10.240077 12.136325 12.550972 12.176873 11.714827 11.234522 5.575172 8.235484 6.271216 11.837062 5.374866 12.543565 10.419395 6.783235 5.482003 11.202898 11.01707 9.784379 11.903522 6.854102 11.951868 8.470045 12.299556 13.192389 12.580795 13.752193 10.128858 12.329994 8.612381 10.583563 10.927891 10.742009 8.799042 12.080698 7.042463 9.722884 8.776703 10.940841 6.807259 11.553758 10.099433 11.16085 10.003198 10.950884 7.964053 10.919185 12.89239 12.538093 13.190042 8.676845 13.408236 8.752434 11.744619 10.933559 6.861627 9.039786 7.014296 11.402063 7.547898 9.084534 9.8871 10.095099 11.983947 10.926187 9.314431 8.308486 7.026963 11.970636 8.871872 7.150764 7.150664 9.393475 9.153783 13.000048 10.784174 9.882116 8.156295 8.359505 8.042785 6.402232 10.200061 9.637507 10.364392 10.742831 11.762829 13.83465 6.970485 13.325773 12.156725 12.951885 12.313523 7.124953 7.743836 10.613715 9.753518 7.611397 7.429321 7.560951 7.003248 13.568174 7.606534 7.147467 10.731015 7.31725 12.461469 8.2454 10.859778 9.922702 7.994582 14.031075 7.771231 9.283093 7.396065 8.474 7.748274 12.814888 12.414793 8.613867 9.498111 11.037981 7.048955 12.785292 11.541902 8.226866 7.68353 6.92619 10.632703
13.127104 7.48399 9.751536 11.585355 11.286804 9.677184 7.841434 14.006602 12.772503 11.711198 7.604734 8.202575 10.235488 11.678665 10.539369 12.632558 13.54444 8.812757 11.720638 13.018763 8.492765 9.979937 11.004424 12.071148 12.290041 12.655414 13.247686 6.532699 11.787969 9.921535 10.099058 5.509373 13.635465 9.564325 12.548948 8.840451 12.050406 9.524286 11.942533 12.139173 9.300314 12.724326 13.455364 9.573076 12.786567 12.443805 10.622815 13.074612 12.026122 11.202128 5.596 11.507623 6.225536 6.541654 12.966653 12.450316 9.14872 10.320158 13.423231 7.200426 12.956609 11.842988 12.232138 8.871706 12.136374 12.131356 7.604319 8.003344 10.801306 9.769626 13.360224 10.915412 12.796596 13.560235 12.977851 11.474506 9.230411 10.213431 9.202441 12.447913 7.075056 8.649574 11.363367 12.632425 12.8908 13.544431 13.739195 11.077303 12.906025 10.184024 11.011486 12.583036 11.720383 8.701756 13.064703 10.508046 7.852835 11.692785 13.807626 9.284661 12.793834 10.928543 8.775821 12.702971 11.292738 10.221708 7.413178 12.708467 10.768964 8.349325 7.637622 7.98521 11.401861 12.949128 11.955664 12.958185 10.436377 10.105918 13.414522 8.222355 7.583898 10.486054 7.640738 11.749973 10.527251 14.03005 8.395074 12.513769 11.11543 12.53425 8.082304 8.222289 13.266448 12.818871 12.60319 11.122628 7.997265 7.852393 9.2667 14.601222 7.753841 9.000176 13.531867 7.690921 14.016745 11.849708 10.394306 11.449791 9.007543 13.263314 13.021336 13.909194 7.308952 9.105638 7.175214 13.771921 8.496555 9.294577 10.798929 12.321584 9.845784 12.908384 13.526628 11.890134 8.248884 6.766295 12.161487
4.852547 9.764943 9.592284 5.163718 5.069199 5.071843 4.517153 4.996796 4.504727 4.517278 4.773307 4.69856 5.357428 10.526426 7.90245 4.705314 4.729495 5.125511 4.539595 4.714897 4.635044 3.175713 3.197566 3.155611 7.988598 3.610235 3.23696 3.198763 3.329673 3.164983 3.130206 3.095142 6.057378 3.739911 3.492918 3.212176 3.297564 10.074956 7.766813 9.386976 3.421691 3.914365 8.217562 3.396798 9.414122 8.960376 3.095539 3.170403 5.89215 3.145255 3.314564 3.173739 10.475775 3.307169 9.436691 3.200633 5.24679 3.343756 7.521434 4.820168 4.915342 4.970139 4.800441 4.801401 4.932752 4.642898 4.870695 6.206935 4.864402 10.251617 4.899219 7.790472 9.566324 9.497111 4.693053 4.511907 4.655393 6.562081 4.763599 4.921226 4.842551 4.586259 5.532688 6.43445 4.888481 4.825726 11.042179 4.976802 5.541221 10.224038 4.86703 5.6517 4.858087 4.767539 5.427062 6.844477 4.628728 5.122971 4.606053 4.654064 4.92061 6.301743 4.804274 10.514968 4.508519 4.727909 4.787244 4.572325 5.592198 5.187151 4.829442 5.312604 4.941768 10.933508 4.852181 4.924319 4.904912 4.78577 4.780276 5.258945 4.77266 5.440926 4.332365 5.157887 4.901213 7.43956 5.12746 5.201609 5.372798 5.366328 5.121586 4.945944 5.035595 6.765591 5.180528 4.635886 5.126548 5.101944 5.068491 8.667677 8.546035 5.005067 13.065661 4.871634 5.249926 5.304488 10.091728 5.08245 12.537618 9.303298 5.059418 4.905454 5.307922 5.239996 5.233982 5.129838 6.694563 11.885315 5.16877 6.314795 5.134393 5.126897 7.949403 11.362833 5.111065 4.914461 5.093822
12.576117 13.210273 10.738793 9.027916 9.09297 11.065104 6.911691 12.786649 12.754977 6.699813 7.948385 8.325067 9.135125 12.977359 10.977218 6.915861 12.44606 10.819928 7.748052 10.392443 7.194025 6.487133 7.24159 8.973939 10.971709 6.907329 4.401317 9.062278 10.131144 3.936046 4.687238 4.811191 8.6551 9.649409 7.065901 6.699084 4.865761 8.405945 9.670887 9.325144 6.129675 9.935674 9.10238 9.57115 10.433895 10.518384 4.6609 9.466279 8.732771 5.265138 9.992348 6.071463 7.926488 9.661342 9.589207 4.953467 9.379141 6.956364 10.96739 7.272111 9.781524 9.051671 9.893854 8.969473 11.177555 9.282214 10.497028 11.668294 10.31297 11.409165 9.62119 12.756733 10.714318 7.776999 6.909837 7.53656 7.723248 9.993296 8.320803 12.466837 7.597254 11.219781 11.611122 9.009741 10.559812 9.760313 12.451363 12.026549 8.509825 9.612408 11.855317 11.099544 11.621501 9.705081 12.545323 12.754805 7.494051 9.123568 7.529336 7.369526 7.980476 8.111608 9.999834 8.061786 7.300955 10.461813 7.712513 9.64645 7.746603 7.479256 7.879294 12.801779 7.858381 11.196137 9.670796 7.574284 9.460386 10.793522 7.709676 7.810055 8.276783 12.143463 8.848317 9.680737 8.843665 12.799133 9.236955 10.210408 12.631436 9.702504 10.355471 10.309676 8.583113 8.867506 13.722463 7.811322 8.034184 7.751496 7.689779 14.01918 7.956295 8.436107 12.350582 7.579383 12.114403 9.221594 10.146582 9.267343 13.621864 11.871489 7.958071 9.085318 8.12034 7.479915 8.107827 13.741337 11.108749 9.057289 7.916108 9.204467 8.290963 13.146953 8.790811 13.50251 8.460478 7.746573 9.204764
8.877699 8.792767 10.035258 9.711247 9.63077 8.584357 8.261565 9.075192 9.694242 7.551163 8.653854 9.067557 9.747776 9.627555 9.657797 7.324471 9.513604 8.038912 9.354492 9.623138 8.058665 3.782693 4.178567 4.045443 5.236264 6.107432 4.169441 3.633116 5.219264 4.328862 4.572275 5.148777 4.496095 4.109144 5.490791 4.063966 5.294974 4.623017 3.813427 4.167147 6.226193 4.891904 4.634504 4.845459 5.58184 4.283066 4.839366 4.96344 3.545253 3.442598 4.714081 5.355636 4.171875 5.050716 4.623335 6.088044 3.934135 4.668447 5.499371 9.279919 9.45944 9.486601 8.460069 9.388077 8.293092 8.912482 8.588453 9.387596 9.62005 9.656755 8.727146 9.828718 9.60451 8.545442 7.414966 8.491886 9.231986 8.514357 8.783905 8.977299 8.579453 8.951553 8.75587 9.150785 9.89214 9.11025 9.004765 10.535754 9.262973 9.571583 8.58639 8.61575 9.363332 9.77278 8.516257 8.806199 7.909055 9.569395 9.388557 7.399439 9.853105 8.337937 8.659904 9.707041 8.645157 8.827474 9.202523 9.093457 8.832338 8.790615 9.115966 8.790467 8.831 9.124187 9.185545 9.368452 9.240104 8.309398 9.843387 9.15701 9.038063 7.880741 8.131481 10.323675 9.851661 10.406384 9.138592 10.137682 10.277689 10.087027 10.596816 9.550565 9.893311 9.845782 9.892647 9.155147 10.177519 8.679279 9.58743 9.82956 9.818234 9.163207 10.36047 10.279376 9.511523 10.776398 9.709852 10.657171 10.412984 10.67645 10.009178 9.784158 10.259077 8.76378 10.270089 10.302287 10.617025 9.584911 9.884575 11.245653 9.895603 10.65164 10.999178 9.146681 9.799977 10.821563 9.342325
6.872029 7.343259 8.129607 7.843476 8.729232 8.083784 7.843877 7.646576 7.795568 6.685705 8.147865 8.310475 7.6279 7.362613 7.740115 7.330656 7.470862 8.143774 8.215774 7.272248 8.242262 3.566181 3.634883 3.585564 3.612373 3.764021 3.692292 3.568244 3.802646 3.755041 4.141732 4.526893 3.427349 3.930754 3.695474 3.695821 3.642712 3.447383 3.304607 3.46242 3.650671 3.623267 3.615655 3.323261 3.650667 3.458301 3.78897 3.417492 3.789694 3.530697 3.498734 3.266595 3.480754 3.674708 3.814547 4.013615 3.487029 3.47349 3.537846 9.06819 7.885217 8.117498 7.781203 8.411018 8.080385 8.06294 8.149889 8.46656 8.186463 8.167829 8.735884 7.929314 8.842264 7.145734 8.605593 8.576691 8.173424 7.926821 8.000614 7.6716 8.109359 8.879631 8.042353 8.367296 8.214901 7.3776 8.042776 8.30905 7.820609 8.092423 7.030782 7.860864 8.179288 8.172673 8.32956 8.443656 9.414582 7.889892 8.263689 8.5028 8.173891 8.121998 8.009832 7.648983 8.007952 7.877038 8.076064 8.76914 9.470154 8.898749 9.398499 8.095068 9.126803 8.227381 7.808546 8.173662 8.34568 8.189219 7.938805 8.368984 8.056167 8.107078 8.650509 9.127293 8.988607 9.055508 9.120813 9.513313 8.9305 8.408052 8.834538 8.579181 8.69567 8.709159 8.681143 8.845777 10.69287 9.391523 8.949824 8.015534 9.03205 8.793711 8.704877 9.469438 8.683611 9.764982 8.885925 9.496671 9.297955 8.480903 10.193179 8.470814 10.669166 8.457964 8.1893 8.51029 8.660956 8.80512 8.800306 8.812415 9.346237 9.358715 9.923636 6.796127 8.829216 9.242712 8.732159
7.745504 5.419513 7.090601 10.073458 9.76618 5.229074 7.129915 6.377873 7.267484 6.422759 8.969979 5.319721 7.294317 9.107394 10.145427 7.206118 10.542568 6.048483 7.804753 5.318211 12.675195 8.758296 8.995454 4.213271 5.548472 9.877766 7.262447 6.021198 9.470183 6.775512 6.375325 3.846108 3.789608 6.484068 11.173822 8.908479 7.976401 6.123808 6.031144 5.756274 7.739883 9.436206 7.960103 6.191969 8.345067 4.861339 9.108008 8.295414 3.88503 5.553198 5.16327 4.771592 5.781647 4.350849 4.277832 7.964585 4.134569 7.896466 7.771689 9.678191 10.732599 11.335268 8.888885 8.790524 9.347934 5.177586 7.517537 6.760317 9.619493 5.567973 6.798572 6.438429 9.774665 6.503351 4.839121 10.150905 10.264867 9.817591 8.005369 10.977447 5.503269 7.692768 9.543842 11.456179 9.642092 8.914243 11.01038 10.211974 9.218887 8.629355 7.229969 8.030404 10.471863 7.806321 4.994851 8.681234 7.444276 11.114688 8.364517 9.702194 9.35437 10.602497 8.628457 9.878279 9.282207 8.400298 7.585682 9.928193 13.453784 8.109185 8.619531 7.534264 10.374578 6.922608 10.54481 8.937651 8.952417 10.053761 9.463782 11.988655 9.093294 5.544034 7.122199 7.004232 8.108169 10.888624 5.554932 10.144736 6.224702 9.393656 10.5046 5.845828 10.819686 11.099641 5.302838 6.993444 11.904853 6.414444 9.249641 6.560235 7.897876 9.188126 10.194263 8.868324 7.66089 8.980243 6.555111 10.492538 9.467928 7.678822 10.73012 9.330146 7.655268 11.988863 5.539776 5.946296 5.77615 9.695829 9.422778 10.707175 8.692049 7.979895 11.608034 5.693852 5.972312 11.483731 11.216796
4.163157 7.656688 4.162178 8.422675 5.81859 5.30789 3.944634 4.910652 7.00244 4.280018 5.08951 5.536058 4.907899 9.009281 6.466644 3.874266 6.629976 6.464548 10.052816 4.860084 5.440464 4.649288 3.197316 3.240433 3.332614 7.855212 3.290913 3.192782 6.43958 3.264682 3.091205 4.372234 4.03572 6.530999 7.316671 3.065211 5.099461 7.072872 3.288544 3.593284 6.706715 6.314602 7.042622 5.23944 8.557894 8.387571 3.298335 4.587504 2.911087 5.501045 5.355599 7.274553 5.471 5.587455 4.723775 5.468801 9.149079 7.71836 6.228128 4.587875 7.486453 6.51729 7.863572 8.516871 5.412152 9.814127 4.45336 5.408897 4.273336 6.847071 5.604888 9.812826 8.297928 9.736926 3.942146 5.366578 7.672907 9.104433 4.941421 7.881063 5.420659 6.812964 7.404223 7.02816 5.344475 9.409895 9.34225 7.936319 4.888617 9.192269 10.495264 7.113439 7.685302 6.923957 4.888746 4.873576 6.47136 6.248835 4.295548 5.05937 9.769457 8.171872 7.705955 8.249107 5.051356 8.146648 4.827164 8.513189 6.39445 5.776487 8.116334 7.906716 7.754593 9.79858 8.644557 6.922904 4.22712 5.223685 10.789191 4.713026 7.74379 5.559776 4.456835 5.337666 10.4697 6.627716 4.488172 9.321658 6.844861 8.225285 5.907178 11.342403 5.623256 9.049508 4.944154 5.065336 6.223869 5.282692 5.38753 8.919615 7.174518 5.241634 10.595475 5.440213 6.407925 6.744461 8.846928 7.498338 7.876728 11.016039 5.39824 11.397041 9.646118 8.379672 5.329585 6.154002 5.155962 7.291258 5.648603 9.753873 5.495756 9.228871 8.38529 11.600579 5.939952 9.711465 5.777519
7.158822 6.31034 8.697573 9.960329 9.477448 6.821413 7.027923 8.113099 6.698881 7.608273 8.561405 9.382811 7.17554 9.058261 9.52339 7.542845 8.843712 7.070605 8.059642 7.048585 10.929645 5.32323 5.231902 4.055828 4.210201 8.103205 4.508698 4.243049 6.69098 5.323378 4.765027 3.914472 3.949625 4.948973 8.240635 5.251517 5.21951 4.340208 4.279498 4.34803 4.941761 6.504373 5.96963 5.272864 5.074537 4.458055 6.629732 5.384663 4.153094 4.16942 4.275226 4.294481 4.348584 4.079858 4.200851 5.31644 3.972569 5.764319 4.721403 11.875693 9.053262 9.97528 8.658362 7.779318 8.396116 8.427757 7.314802 8.051489 8.760593 8.736801 7.871073 7.595092 10.246247 7.331162 7.06392 10.515448 10.936527 8.570632 8.510274 9.434096 6.903951 8.77491 8.885232 11.364858 9.177666 7.979302 10.213541 9.908886 8.781621 9.25189 7.265044 9.026991 11.49314 8.837737 8.873743 8.356627 12.055541 11.117805 9.868182 12.481793 10.40587 10.303906 8.561506 10.154025 9.117888 8.040411 10.842757 10.581936 11.455452 10.859187 10.65673 8.576728 8.537185 7.864259 11.122463 9.811838 8.115412 9.675061 8.735552 10.925479 9.162103 7.93809 7.126675 6.632803 7.2476 9.961391 6.725683 8.719095 6.401075 7.651122 7.436848 7.129279 8.950634 9.328726 6.766462 6.576646 10.230111 8.799316 9.138173 6.87528 10.41975 7.05612 8.64017 9.546041 6.984168 7.802975 6.489478 8.253591 7.767745 7.365504 7.076159 7.629619 10.266215 10.105093 7.461417 6.966622 6.427486 7.659309 8.198656 8.305855 7.70904 6.955464 11.036214 7.217625 7.264306 9.216208 8.315599
10.553193 9.788912 10.082561 9.978689 10.849604 9.275068 9.770359 10.260511 9.27109 9.333 6.270968 9.904345 10.292365 9.8077 10.057472 6.865979 9.581706 8.265708 10.665212 9.884712 6.657131 4.58929 5.097268 4.415532 4.57332 6.054581 4.224952 6.8091 6.594 4.428312 6.123285 3.817124 7.11353 5.672585 5.563241 5.389285 5.0441 5.784458 4.463654 6.116044 7.903093 5.252324 5.307727 6.252386 6.835853 4.919829 4.06302 7.039783 4.797355 5.131046 4.695388 5.003027 4.164387 5.351594 5.376557 6.68666 4.785983 4.772159 5.176007 6.441718 10.30774 9.722167 9.220385 10.20183 7.932302 9.259113 6.12287 11.023952 8.367638 11.131778 9.433855 10.544215 9.774549 10.667893 8.749467 9.290707 10.100615 9.657671 7.821083 9.975915 11.299351 9.399666 10.214065 9.524001 10.440633 6.946509 9.768182 10.472108 10.245358 9.526468 10.604637 9.704207 10.203526 9.893556 9.283571 10.117603 5.62648 10.26412 6.675624 6.907637 9.602681 8.700235 10.653377 10.091706 10.479842 9.994026 6.357741 10.299036 7.517226 7.14581 7.013503 9.489241 10.33006 10.15673 10.194784 10.305393 8.879509 9.357583 11.085221 7.401838 10.35807 9.861635 7.86554 10.156694 9.664704 8.191235 7.793198 8.738497 9.711527 10.040477 8.777479 8.830602 7.34218 9.846013 8.855195 7.606102 6.977521 6.684961 6.071225 9.308418 7.1549 7.657075 9.72578 7.592061 9.880697 9.466651 9.86848 9.793819 9.932555 9.910954 7.532214 7.992445 6.738362 8.444494 8.340359 9.911008 10.31316 9.927634 7.818362 10.226662 9.055794 10.558544 8.457681 10.400354 7.174281 6.438392 9.318203
