"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
-2.165184177 4.759096665 -1.571212784 -3.120508513 -4.175393111 -0.4610569 -1.055156241 -2.725500601 -2.04426209 -4.229742149 -2.148798388 -2.177107982 -1.706889748 2.220978783 2.729411074 -3.048105503 4.628721332 2.430233963 3.191000375 -2.89325991 -1.592940185 3.614897433 -1.875936044 0.56011842 3.876527238 -0.86067075 4.051629966 0.194392277 -2.08193584 -4.427035517 -3.367228452 -3.032315981 -1.72356849 -2.877862478 -3.520917047 4.458557147 3.085910723 3.535515858 -1.864335335 -3.337922014 3.747039096 -3.121240778 2.048793382 1.85535564 -1.18512538 -2.326729168 -3.497828269 3.252794093 -2.840569398 -4.79145031 2.917865431 -1.498922605 -0.219403657 5.071628526 -3.879481727 -0.165826224 2.099847373 0.536166727 -3.860274464 -2.856334837 -2.867849667 -1.19415659 2.476772743 4.559243673 -0.919458919 -2.535782536 -4.972656112 4.356213481 4.572522909 -2.36305664179247 3.776717567 -3.009261097 -3.764562765 2.287446826 -3.520432553 5.297864692 -2.739448382 4.688608204 5.03119103 -2.849735029 -2.289985836 1.13145137 -3.536210741 3.451799988 5.74582201 5.406010748 -2.181042363 4.336347846 -4.09237547 -2.783242749 -1.623532772 0.115261703 2.060487281 -2.74952193 -2.248875719 -2.952424518 -1.809959548 -3.386398252 -0.875374066 -3.912135945 -4.399365679 2.633071959 -5.05008575 3.067006615 -3.7036777 -2.013323176 -0.236017844 -3.242911178 2.1890926 -2.423005359 1.753620611 3.796243897 3.171245164 3.87833812 0.499779686 -2.003281209 -0.224140002 -0.451605948 1.642039831 4.368865157 3.325387781
-0.854437125 5.444578848 -2.714977757 -2.442472972 3.611698577 -2.67129395 -1.157192496 -3.980456805 -2.032207925 -1.217540609 -1.226066905 -1.707418731 -3.588314741 3.909499879 -0.559755487 2.206896354 -3.055293321 -3.74049224 5.838774797 3.366578576 -2.83089461 -2.901393661 -3.798928637 -2.392368432 -2.551281798 4.434870628 4.704003158 -3.963149277 -2.141919498 -2.397340396 -3.878294475 -4.524761848 4.583916241 -3.540749168 -3.393949261 -1.163978041 -4.238727767 -2.533109252 -0.874513112 -2.28547577 -2.674097503 -3.349916247 6.897227465 5.159150981 -2.044878263 0.398752305 -3.552213358 -3.127481034 0.403974342 5.065836108 -1.046260883 -1.669120182 0.756579646 -1.970497361 -3.84686348 -3.606765823 -1.507895125 4.426583606 1.058686121 -5.77001125 -2.24010042 -4.083215874 -3.288915763 2.058290407 -3.133075173 -0.402454349 -2.413124025 4.346863669 -4.457784553 -3.39178742 4.939766966 -1.726629919 -1.525553324 -2.835811066 0.059940852 -0.578777473 -2.311371025 -0.024787834 1.474719083 -0.722553086 -1.405718327 -1.052206918 -2.68512128 2.950943955 -3.992475716 -1.669424325 -2.093165907 -2.339409237 -7.13043578 -2.863610006 2.510502853 4.856307116 5.075869196 2.460238596 3.420857919 2.5596843 -3.410885964 -0.905076013 4.92537356 -2.250953159 0.579359134 -2.881255452 -3.142351731 1.573547433 -2.321479079 -3.229135951 -1.701264214 2.899603023 -3.504037377 -1.930173962 -0.578491385 -2.465732209 4.221860289 -3.934776959 3.085101308 -2.179617843 3.368971353 4.090402928 -1.8707666 -1.252229025 0.279897095
-2.762685383 2.582291187 2.574879358 -2.497374955 -2.84550750777611 -0.766307336 -4.54014183 3.301138429 3.17903005 1.750041094 3.270723818 -2.144149123 -0.538930828920981 1.341107916 2.392607524 -2.863402714 -3.055346725 2.258895061 -4.204515363 3.171799942 -2.147356306 -0.336244922 -5.460658367 0.554571963 0.062133142 -3.706068263 4.117404842 -3.952463404 -2.343581471 -3.175685425 4.831276925 -0.602477854455935 -2.69186907590538 -1.214990091 -3.156113186 2.482307772 2.850513742 3.363227338 0.831977625 4.408416871 4.427738158 3.071124748 1.838887135 0.796245715 -3.62526276 -4.247083266 1.78186808792469 3.854849898 -0.944086207051065 -2.57333257051033 -0.679446803 3.463676338 2.650287137 0.292272615619428 -2.27616883400447 3.067740782 4.768229613 2.595848744 2.327012318 3.068937791 3.722052912 2.745824291 3.597552304 3.572540463 3.557172594 3.696005941 -1.862049448 3.943916581 1.77709916440628 -2.27536534 2.146310309 -1.099652169 -2.61214535946303 3.323638448 2.813606568 -0.58949696155891 -4.071925203 2.95122422 2.673697553 -0.66932734 0.332946304 -2.99349053070457 -4.186026042 1.746355654 -4.796298642 3.133924527 3.303190787 -5.010379869 -1.43704905074857 -3.252579481 -0.635677071 5.799393181 3.505085396 3.159370277 1.097319234 4.967815795 -1.00402117594855 -1.849030868 -4.362037987 0.006498432 -4.209057854 -4.666625811 -0.709969182 3.173624791 3.955484146 -2.472337438 -2.181062804 -4.579539336 -2.21794850607339 3.614009507 -4.393824324 3.199380811 1.167939462 2.798219202 2.833952837 -4.686528131 1.122240116 1.743168759 1.658335254 1.293291419 3.54328418996384
-3.308816513 3.513672137 1.32133816 -4.087840576 -8.030074533 2.191779349 1.891931098 1.488787249 1.575232657 2.416037662 2.723389404 -2.371977003 2.162459548 2.195113792 2.555902904 1.412739934 2.470698349 2.397076116 -6.188622888 2.096715546 -0.281473914 1.999603455 -3.826849296 0.590869496 2.232224284 0.50344967 3.234142346 -0.361204173 -2.906528787 -5.336059182 1.206872242 -2.751178764 -5.004657207 -2.019657361 -2.222393695 2.091700551 2.293695698 1.695636323 0.561532939 1.628215784 4.220525072 2.151390781 2.453001327 2.43906047 1.682984514 2.550215457 1.271751 3.251878599 -0.235736484 -4.270046265 1.767435855 2.287178627 -1.91926771 1.241081315 -3.522492611 2.694713415 3.268320813 1.697365346 2.441828479 2.023605326 1.549739914 1.237325771 2.834196266 2.254776542 2.011854805 1.535161136 -3.790095506 2.887161377 1.612568974 -4.7820183 2.817360452 -4.849601689 -3.859723597 2.062479701 -5.353106574 1.760241523 -4.401190139 2.745900593 3.07572927 -5.210816604 2.882058187 -4.583337074 -4.703749984 2.328086252 2.389620407 1.678491296 2.228730671 2.065222478 -5.591792729 -3.151949451 1.731562159 2.176576985 2.967227421 3.157281972 0.18927932 1.818914535 -0.904191254 -4.041597961 -4.739575601 -4.896963428 -6.360494197 -0.318981636 -5.306720564 0.635086541 2.451986014 -3.323477543 1.968981298 -2.870374224 -4.15514455 1.603506802 1.844544691 1.874737887 2.507239031 4.048665686 2.914930341 -2.391880529 2.040365321 1.942631249 1.075786703 2.535218947 1.861274601
-3.70386876 -0.120200549 4.787339651 -2.973695127 -4.597564456 -2.557076668 -2.026632862 -2.995257176 5.300232388 -1.10310638 0.429345534 -3.778810194 1.51230559190515 0.520807062 -0.201559296 0.31745594 1.441677569 4.632759581 -4.083842539 -3.061408418 -2.53157364 3.74566248 -1.978035645 -0.60464528 2.442825299 1.008640812 5.243696477 1.072646069 -1.38256427472458 -2.65132762 0.813003192563204 -2.24418160865887 -2.55079377157025 -1.843135772 0.49747255 0.176998754 4.664267134 -0.424040074 -2.500988054 -0.04081502 3.403483079 -2.27662026 3.440236614 -1.967809346 4.475897574 2.056095169 0.0615999500481763 1.879575201 3.547219054 -3.907609982 5.993267899 1.056603929 -3.32253841 -1.584808641 -2.881710849 1.82477836793534 2.08373217681604 4.117995745 1.624905773 -0.870529027343511 -1.230287389 2.703275872 4.193862054 4.73563488 -2.434416829 -0.323912756 -3.046890216 2.56770161 5.877994151 -2.53452228105648 -0.689431004 -2.982166573 -2.146338501 4.192532006 -3.687463226 1.292283959 -2.72395111082075 -0.47647008 5.171060372 -3.677329904 -2.987022413 -3.250867277 -2.99134547 4.320897918 3.594112291 1.029460672 -0.504919889 3.693910554 -1.85085727190822 -2.868203823 1.484649966 6.537918343 -1.007687499 -0.54532416 -2.00890556 0.715969393 0.761831931 -3.481378598 -3.146734264 -4.334826151 -4.793739308 2.708584312 -3.98964979 -2.842097537 0.778963809 -3.19865105 -1.443735588 -2.60750016451457 -4.17379503 3.706715483 3.128088577 4.339342721 3.546010487 2.386925613 -0.570877994 -2.109415883 -1.054808266 -1.735537536 0.624797234 2.966694829 1.30707578556358
3.269047861 5.256726127 2.887962135 -1.058294695 -3.231970226 1.817727039 3.248424748 2.532819866 2.608108547 2.669330824 -3.433064467 1.658567071 2.753478549 2.802944143 -3.959863838 2.766600295 -1.944783371 0.6078546 -3.29348976 3.491999558 -4.104919768 -2.810371529 -1.653960959 -3.545451392 -2.578894365 -2.005463532 -0.104366213 -3.869592435 -0.030814156 -2.561583395 1.237564138 4.756190135 -0.040527578 -3.665430755 -2.830890548 -0.49457281 -3.25071032 -1.923607567 1.506775519 4.525068539 -4.746667166 5.645849218 -0.206954287 0.179004286 2.651026639 -4.447497653 1.81818116 -3.028790537 -1.572485116 -3.122243552 -4.129109414 0.414488346 -1.116833153 -2.377519188 -5.287273469 -2.203364751 -1.783995305 -2.843837721 -4.21277032 5.283202884 3.437028151 1.605008145 2.453814332 0.137949568 -2.902603715 3.628871442 -6.097224684 0.349186724 -0.442890955 -0.16474598 -2.29648915 3.289211011 -3.598929997 1.625615521 2.966235464 -1.08593509 3.186340961 1.678288919 2.230976499 4.64175509 2.823074641 -2.079575145 -4.509043848 2.243740425 -1.847346218 -3.014603196 2.602332785 1.981023251 -3.89015319 2.278347981 0.852604317 0.244414193 3.168126728 -4.486209601 -2.981682745 1.837539988 -1.61891034 2.26649642 -4.2339952 4.101133101 -0.362865543 -1.926015512 4.969312128 2.673670931 1.044743331 3.388100204 3.769174882 -3.474004339 -3.753361427 2.544147996 -0.958531437 1.711120078 1.234852403 -2.93040766 -3.611157175 -2.24921339412845 2.570035174 0.522459364 1.134209115 1.299498884 -0.329722517
-2.443653524 2.869714424 -2.191165361 -4.19036045 -3.979628792 -1.227691882 -2.87818749 -4.820152643 -2.116414858 -0.674818013 3.023461862 -1.587719586 -0.87338817 0.755483845 2.634154813 -0.51341836 1.678331468 3.723573213 3.619919683 0.659249642 -1.818380007 -1.27902452 -3.011170749 0.829678596 3.486011052 4.537587144 2.972779799 -3.767359977 -1.135320294 -3.712278473 -4.690068302 -1.505720739 -2.629512973 -4.934995669 -1.241775808 3.263928479 2.43613683 3.431139574 -3.524204769 1.15996164 4.530088058 -4.669867989 1.963768019 1.830958348 -5.006453093 4.093289434 -5.714821242 4.107240439 -3.725512642 -3.092472724 2.818539962 3.746713987 -0.063652126 2.836659443 -2.989613158 3.637353572 3.193346327 2.309807497 1.693392343 -5.363645739 0.145371061 -3.493445173 -0.036395757 2.494851268 1.922259141 0.266048098 1.20454871 1.783572067 0.705317976 -3.771865838 4.565458573 -2.143316518 -3.855895922 3.04174144 -2.987753184 2.624366205 -4.032520712 4.000982083 2.988149297 -1.891491774 2.135372521 -4.498901818 -4.355697459 3.511111768 3.18491793 1.619729644 3.291766208 1.650438199 -3.77660349 -2.297975452 -4.126977831 1.708962639 1.096760153 2.236206003 0.24504514 -0.471068554 0.073927352 -2.580521006 -4.05395915 -3.33509413 -3.689198868 -0.539289537 -3.644886383 1.313208308 -1.141606863 -2.164812294 -2.053794635 -2.827432252 -1.23498547 0.180415521 3.149033204 3.437831771 2.992283936 2.739577281 1.920738533 -2.58882699 -1.402310355 1.245272072 2.081087146 1.99324227 1.291729941
2.971853444 4.862721112 2.117560552 -0.861803605 -4.01719447 1.549028009 2.799396413 1.930714894 2.564458508 2.479134004 -3.762246539 1.78010924 3.142359075 2.685929385 -3.811930099 2.764186185 -2.234106227 0.37900903 -3.801026546 3.491139272 -3.637786498 -2.920168958 -1.528030016 -3.579320985 -2.936852517 -2.505827489 -0.339780439 -4.79611275 -0.127193663 -2.251115692 0.727510859 3.127982944 -0.546415461 -4.09213882 -2.926511465 -0.877780579 -3.559727304 -2.033694822 1.087113679 3.634371026 -5.660489064 5.559449141 -0.365773878 0.169405399 1.86062748 -4.918501818 1.032661284 -2.55649405752672 -2.191904531 -4.458305153 -3.980828326 0.493338009 -1.303588256 -2.86279826 -5.013073048 -2.206606151 -2.178782378 -4.100750679 -3.927186086 4.304065627 3.134286079 1.376880162 2.313053664 0.431799099 -2.823055216 3.24945041 -6.194048848 0.750804183 -0.220841455 0.358732737 -2.199006716 3.252043164 -3.514918974 1.372862866 3.202298546 -1.080770984 2.218709212 1.85827221 1.745142664 4.64390218 2.473256035 -2.066527143 -4.715867613 1.969068202 -1.472636087 -2.622950761 2.42808273 1.797158051 -4.136225274 1.861093031 0.768248224 0.504000322 2.989160686 -4.931421391 -3.316766869 1.675122023 -1.847622479 2.398889116 -4.182721682 3.950264265 -0.646052857 -2.111650178 4.716439515 2.446809827 1.064915818 3.16203 3.575974187 -3.368107039 -3.85169649152733 2.392140924 -0.628326312 1.692862268 1.430720891 -3.71158396 -3.868899236 -4.333791234 2.435636994 -0.31263787 1.167500405 1.146283419 -0.765054914
-2.484785684 2.991051426 2.551526344 -2.999508378 -2.96889745022185 -0.984221427 -4.045607557 3.608899548 2.47224778 1.824384904 3.516153524 -2.293345603 -3.790501052 1.611787062 3.084201467 1.71785136808814 -2.969880544 1.37950737 -3.861869005 2.719404129 -2.371035765 -0.732913686 -4.421146305 0.322801316 0.277134777 -3.521506949 3.909884548 -3.083489416 -2.208230278 -2.789787912 5.991569952 -0.024962338 -2.82517331412246 -0.342679606 -2.360550999 2.561904822 2.830080184 3.676958752 1.022940363 4.449762635 2.423920467 3.378335925 2.185949841 0.001896732 -2.926691332 -4.151145661 1.83244625893081 4.311147455 -0.771428850594818 -2.753451028 -0.529175568 3.361784996 1.981340191 0.348042137438758 -2.502258779 1.54166335502251 4.334333482 3.330643005 2.179706109 4.28067699 3.203539197 3.091400168 3.628197247 3.03408615 2.561656383 3.209034918 -2.555018282 4.19297392 1.76131435182563 -2.3364323157871 2.286760165 -2.129994527 -2.95789162 3.412501409 3.034199121 -3.234843969 -3.575027673 2.20939106 3.131062763 -0.396287551 0.717998194 -3.95061076 -2.47443980279246 1.877033392 -4.198196407 3.404858416 4.273981375 1.7055663285463 -1.48369822941497 -3.245374348 -0.457973721 4.157967993 4.017067122 2.457603966 1.687896985 4.623935339 -1.22902333663138 -2.373939811 -4.00151649 -0.68055854 -3.768167048 -3.729580202 -1.658642496 3.195679377 3.509073446 -3.057544888 -2.384446193 -3.860229525 -2.25514998002611 3.468122643 -3.716357025 2.311406762 2.377098788 2.144177126 3.584911758 -4.023370717 0.928015886 1.559980679 1.219926482 0.584734546 5.394088841
-2.444229492 2.710417581 1.184513872 -3.780260207 -4.435347592 1.165570438 2.003028434 0.978229107 1.234199984 1.657398335 1.903545678 -1.775163233 1.63710087 2.57421599 -3.457057757 2.914397882 1.791246471 1.989639274 -1.134595219 1.360601825 -0.724203436 2.28307172 -3.611234939 2.666255831 2.96155647 1.881555848 2.761874071 -6.298380676 -2.436260507 -6.173844812 1.596911046 -1.487324974 -4.596253532 0.36236902 -1.717717787 2.0967771 3.518389222 2.373027499 1.720246001 2.362148158 -3.801457393 1.904519066 3.393727685 2.308258236 2.236755686 1.911412593 2.263184647 3.537339474 -5.546312087 -5.544182532 2.419983096 -3.978663141 -0.323803567 1.455969632 0.17540558 2.260543782 -3.46523345068296 1.408066446 -6.563075751 2.941468624 2.04197692 2.242830237 2.086324553 2.641262257 3.21727217 2.275314309 -3.329683579 2.325164173 2.307869348 0.938674906 -3.13846852 -3.444016404 -0.752542725 1.636677605 -5.299939282 1.838455899 -2.544915145 2.798058814 1.789374019 -3.69798933 3.508545337 -5.450708625 0.570760243 1.876787005 2.378920168 1.550686218 2.673228615 2.808636993 -6.210155168 -1.660609108 1.89803634 2.644140544 2.228291624 1.098141077 -1.971970962 2.724848886 -1.367298934 -3.039789673 -1.761948542 -4.589066794 -6.101695399 0.972444202 1.164418314 2.630026471 1.960441776 -2.762432336 2.90994886 -1.278358267 -6.261406477 1.420323257 2.245352 1.877045946 2.755902736 -3.467487055 2.268671981 -2.504884913 1.96093006 2.676453567 0.454037869 2.312055369 2.654977199
-0.804521408 3.076599882 1.275028223 -4.695030067 3.16304303 2.917348711 1.121479884 1.333570795 1.132532346 0.964781451 -4.070974446 -1.009796691 1.725896125 2.44053628 -4.609952944 2.482758374 2.433409135 1.085088049 1.732152376 1.830629477 -0.589951351 1.271579472 -3.155411771 -1.345986936 -0.534118788 0.544662265 1.148246232 -3.39442614757695 -2.112300655 -4.882015605 1.351220509 -3.487466934 2.157753163 -5.928666012 -2.304187164 2.620028373 -1.608743573 1.504059427 -0.555957967 2.468566907 -1.44377765212769 -5.612965927 0.949720685 2.71967672 1.602919042 3.79774677 2.357238816 2.151272442 -7.619940035 1.77492402 -1.888607438 -5.008177996 -1.888618311 0.168169224 -6.121276965 0.385855802 -4.478163407 0.391501343 -6.321149602 -1.898587973 0.271362393 0.588305285 3.337296985 2.348284339 1.612392115 3.343111832 -5.587240908 0.811897703 1.54193388 -2.621832885 -1.43771028482591 -0.082624537 -7.342908049 1.798660794 0.534915528 2.432135326 -4.896386204 2.427585421 -0.836800543 0.767872392 1.851618124 4.373270031 -6.170996178 1.354685425 2.907040212 2.37364914 3.492534805 -0.032800734 2.215065679 -1.009051772 0.949821404 0.280307986 1.583042589 -3.194587101 -1.794377769 2.137436829 -2.449217341 0.208641262 2.291171085 -1.168883816 3.064949573 0.124112321 -8.109546025 1.465300768 0.735311725 -0.337952101 1.489628407 2.011661803 1.854046758 0.594719547 1.369277496 1.512733497 2.408059994 -5.470931358 -1.943133312 -3.866939376 1.742822234 1.063213437 0.929325468 1.842427498 1.5626014
-2.324817466 -0.20408895 -0.019607116 0.778743339 -3.963182388 1.369594873 2.039954299 -3.374522344 -0.319843997 -4.299612876 -2.316827422 -2.746228571 2.702008715 1.592085758 -3.850930622 3.786675636 1.185825616 2.892541045 -3.830689394 3.309000533 -3.076010958 2.84316839 -3.510817691 0.856476368 3.359535741 2.404818881 4.235471265 -3.891375872 -1.400706152 -3.363097212 0.774721484 -3.780476904 -3.792437773 -4.474284541 -1.534522571 2.876726153 -4.165194758 3.125399067 2.208171916 1.013297608 -3.361852162 -2.78896215 3.77547089 3.24700666 2.792138427 2.941618064 1.927366158 2.695015618 -3.697774931 -3.119737167 -5.705442001 -3.503917698 2.557822027 2.299567764 -4.345881753 1.08829287869806 -2.013537611 0.965678268 -2.711787353 -1.714193187 0.861087351 2.80335059 3.073457173 3.556775006 2.209482302 2.823295423 -3.119094203 4.263568673 0.060278712 -4.817148068 -3.876826341 -3.496774749 -3.567764866 2.027915201 -3.074953649 -0.191136466 -2.815518707 3.233300053 2.932785947 -2.289135673 3.20946994 -4.197357446 -3.468722498 3.371471482 1.258654167 0.319470878 -1.040457453 0.702937837 -5.033309187 -0.48772296 1.049927337 2.962775298 0.323651227 -2.584212428 -2.9446168 2.285849404 0.490903532 -4.166571752 -3.824707227 -2.527985672 -2.682424654 -0.458313901 -1.522462798 -1.766599099 0.980609874 -2.532250819 3.269978675 -2.768907337 -3.579365636 1.014479789 2.386797062 1.351570408 4.515880784 -2.487388262 0.241611549 -3.267196275 2.66588785 2.685360047 2.077176646 3.413809431 0.477818611
1.03809555 0.266969621 -2.190312433 -3.171546769 -2.28668832964035 -0.333746473 0.798627804 -0.319633155 -1.539237309 -7.273658023 3.097696988 -0.591067909 0.635256994 0.562044637 -2.528742805 0.957932795 3.413772845 -2.900490272 -4.213481717 -1.367127571 0.510132068 2.647841931 0.562438725 -2.46579658 2.56917316 -1.649289762 2.501339127 0.533633264 -0.2562519 -3.933851967 -0.340077789 2.228189739 -8.339422306 -0.658423534 -2.921396892 3.397046954 -4.824807126 2.35016465 -0.662230905 -0.444277202 -5.549744874 -5.316828469 -2.301549521 1.125366779 1.496700822 0.386364884 -0.439101099 2.95637485 -0.913128702 -5.921046153 3.263175499 -0.850181754050704 -0.695277794 2.180008832 -3.896330654 -4.128032251 -5.742325454 -0.218432742983715 -3.578446129 -4.62502463 -2.417885063 -1.034068897 -0.034427691 3.12164969 1.564839242 1.300973797 -6.535295925 2.764154678 4.813753793 -3.261863142 -6.178008448 -3.140062811 -4.535772328 0.812685949 -1.667146828 4.566696146 -3.184189232 2.840266305 -1.129568004 -2.541385304 1.683506131 -2.26316355659235 -3.979594113 0.402324195 4.142744786 4.257683157 -2.850308035 1.55370885 -3.171446177 -2.673419041 -0.750655671 1.517715151 -0.661889015 2.044298378 0.807656413 1.167733272 0.059002689 -0.702302649 -4.475912561 -0.855460712 -4.702001195 0.93828448 -2.289112969 1.329783262 2.146622847 -2.02260742 2.592601849 -4.095934162 -1.42208031078959 -2.385624514 3.32413976 2.998394014 0.420387466 -1.17709807114696 2.390299892 2.980193504 0.049713359 -0.127720643 1.402054473 2.837037923 -0.023259096
-6.260079003 2.011429809 0.481462784 -1.69032399 -6.099453414 0.763536182 1.991320851 1.837252233 0.64400612 2.559791373 1.735604099 0.181762128 1.702351704 1.699035777 1.52780891 1.776829713 1.787558739 2.672690103 -0.761397606 1.03851764 0.478200014 1.462338999 -5.832357663 -0.581957576 1.556144844 1.154364255 1.925257037 -5.09577205625059 -0.488298399 -5.741250951 1.593694152 -5.499656251 0.279161438 -5.371945778 -3.407966388 1.40517918 1.176231043 1.366351905 0.528107506 1.912593676 1.909246374 -0.230222901 1.845228834 1.406238864 1.827898691 2.138882201 1.509702237 2.362680292 -4.09703129 -9.463817001 2.224554946 2.329738375 -1.438864086 -0.141916746 -5.503183145 1.987702835 2.646320624 1.704282552 0.187327778 -5.863996876 1.433358302 1.326785487 1.633907949 1.834014668 1.949042071 2.752778664 -0.3060863 2.810756399 1.191219377 -4.147288234 1.786493395 -5.551162895 -5.274805423 1.637646799 -1.017078948 1.281930782 -5.974386496 1.907979366 2.173379232 -4.943272517 1.035492836 -0.185693491 -6.329361028 2.242402486 1.116961844 1.412970045 1.053645232 1.539795986 1.125333622 -1.240438317 1.919880764 1.7336214 0.940249947 2.246426827 -1.727487652 1.586034885 -2.674504557 -4.63434414 -0.733118829 -2.882342261 1.26236588 -1.151621383 -4.788447008 -0.106870142 2.527992284 -5.544241447 2.341314531 0.545340365 -0.799261503 0.905144599 1.659641116 1.522493733 1.652042444 2.018948381 2.019073558 -4.958860686 1.376694855 1.470253833 0.713781791 1.212045388 1.717328874
-2.20841322 2.689931115 1.268471668 -3.593288162 -4.356327357 1.286891206 1.771685048 0.988895203 1.144464318 1.72951623 1.95304872 -1.764386706 1.570567805 2.474418602 -3.390528682 3.045274695 1.782892745 1.996071449 -1.187587211 1.397593054 -0.564507914 2.063748265 -3.504928254 2.438079598 2.906079122 1.627603752 2.758463444 -6.523430461 -2.504627991 -6.094603864 1.77094004 -1.158697834 -4.513120597 0.46299952 -1.658909831 2.064245224 3.516091914 2.105988884 1.993703738 1.629121977 -3.745757541 1.836138904 3.310083368 2.107668703 1.546653147 1.753581867 2.582134821 3.698144284 -5.451200946 -4.719822619 2.227197524 -3.914568107 -0.231908597 1.49439583 0.291072465 2.399588624 -3.96463824 1.369802838 -6.42378191 2.94043335 1.916880356 2.480683419 1.942093325 2.563538287 3.470367599 2.561073053 -3.321365107 2.460156264 2.250307979 1.077160023 -2.861358403 -3.22350693 -0.707100781 1.58798356 -5.345793508 1.855725279 -2.557880854 2.817157825 1.635035767 -3.47887576 3.268917321 -5.251026251 0.404228213 1.794760263 2.352976553 1.432189853 2.578410356 2.73521335 -5.247544992 -1.5223571 1.606683385 2.878977469 2.051099015 1.074262604 -1.849456297 2.666908278 -1.326251078 -2.422517008 -1.42924737 -4.121610895 -5.348431718 1.168595228 1.188755525 2.792074873 1.907304793 -2.343872676 3.485864097 -1.167984014 -5.050752102 1.238934299 2.349001319 1.890280564 2.423735409 -3.440802294 2.262696496 -2.622095004 2.140261158 2.867220918 0.675101852 2.375831261 2.691138743
-0.130599595 2.969429478 -0.954263694 -1.676716275 -3.091524324 2.647012724 -2.13032684 4.450736617 -0.841231729 2.555423094 -2.01291815 -1.611746731 3.856686496 4.312962561 -0.078403877 -2.170879821 -1.963925937 4.726081216 -2.583688557 -2.363069662 3.811863201 -2.391251808 3.34355007 3.43527302 4.527271566 2.413078143 4.280304063 -1.865985467 2.344613734 3.001081234 -2.703152332 2.902039143 -2.567593707 -1.733540332 -1.927425437 -2.250159623 -2.20133094 3.160237488 -4.183081778 -0.193703598 -2.822540942 3.611426545 -2.873178366 -2.779604437 -1.802559492 -3.370909071 -2.60489696 4.095458657 -1.296736819 -1.814610742 -2.66944495 -1.566484299 2.093474308 -3.178949574 -2.140320985 3.800936932 -1.065053416 -2.474881879 3.657481353 -1.511784141 -2.466477422 -3.075294523 3.713193748 3.017337401 -1.777007424 -1.194500071 2.346649883 -0.670819726 -2.157901795 3.165925365 2.476194683 -3.074344014 2.542445555 3.41307248 4.551199214 -1.746831554 -2.068075864 -1.980165759 -1.749373317 2.743579202 3.660794787 -2.110005986 3.779342169 -1.841472109 -3.752556166 -2.297837395 -2.175227273 4.888316932 -2.268571956 2.704182104 -2.823959547 -2.42432475 4.12958957 -2.057754347 3.478756031 -2.070454738 -2.414242071 -2.317008854 4.093742133 -1.255183328 3.283198827 2.497470996 2.663619518 -2.753178397 -1.858165434 -3.386750575 2.386985681 -2.899804293 -3.239201777 -2.941899661 -0.887974263 -0.667158795 3.570975414 2.884077156 -2.09172795 0.666896988 -2.149175135 2.435270789 3.090676808 3.781866526 -2.184475777
-5.218361317 2.689963432 0.149502014 -1.790823446 -5.700400041 1.008025951 1.743835739 1.56790035 -0.075715793 2.473541624 2.441687209 0.843043463 2.37926461 2.237477918 1.191200322 1.921361123 1.817722537 2.445408886 -0.587111258 0.93092652 0.129862635 0.680137647 -4.708032548 -1.033872885 1.24258588 1.321233869 2.010501474 -6.216740916 -0.335837486 -6.100548662 0.384144164 -5.749517728 0.042931647 -5.149873359 -3.381481935 1.615551304 1.639510326 1.417441975 0.435530825 1.20682157 2.585068618 -0.31629593 1.909130506 1.387985854 2.016297634 2.087960954 1.229640176 2.660681094 -5.630648387 -6.770892422 2.009616322 2.505971856 -1.966700737 0.052185706 -3.915194913 1.698641165 2.699135615 1.041391017 0.795793604 -6.95784172 1.24531317 0.802913027 1.369087623 2.397632692 2.564159023 2.451586335 -0.466967807 3.351308032 0.739111674 -4.328572097 1.605275153 -5.611208465 -5.439959905 2.06532509 -0.71517573 1.671191144 -5.547556976 2.081223734 2.050235892 -4.654362936 1.545113304 0.337988685 -5.991346527 2.58966687 1.299712018 1.438945201 1.610410349 1.628067315 0.284227908 -1.255959655 1.329298336 1.510554727 1.30504384 3.006412823 -1.297331464 1.69014106 -3.359226228 -4.965217084 -0.456053943 -2.682583208 1.12680597 -1.175811374 -4.311211386 -0.09825295 1.935957352 -5.584314029 2.038553981 0.797451993 -0.526980883 1.226524988 1.741943323 1.289657046 2.196344291 2.052185912 1.575973849 -4.7739927 2.293456001 1.605162541 0.56582879 1.80263989 1.516924148
